887295,5277,8
887295,5355,5
887295,5525,5
887295,5530,8
887295,5630,8
887295,5667,6
887295,5680,5
887295,5682,10
887295,6114,9
887295,6211,9
887295,6802,8
887295,6956,8
887295,7054,7
887295,7193,7
887295,7311,9
887295,7627,3
887295,7817,6
887295,8129,7
887295,8408,6
887295,8525,9
887295,8861,3
887295,8876,3
887295,8934,8
887295,9314,5
887295,9471,5
887295,9479,5
887295,9776,6
887295,9919,6
887295,10080,9
887295,10357,7
887295,10397,3
887295,10408,8
887295,10521,7
887295,10588,6
887295,10721,8
887295,10798,6
887295,11061,9
887295,11111,9
887295,11319,5
887295,11433,9
887295,11617,8
887295,12291,6
887295,12365,8
887295,12445,9
887295,12531,9
887295,13655,6
887295,14227,9
887295,14345,7
887295,14829,7
887295,15225,7
887295,15379,5
887295,15583,6
887295,15809,9
887295,16417,5
887295,16498,9
887295,16668,7
887295,17074,9
887295,18153,5
887295,18677,5
887295,19221,3
887295,19775,8
887295,20031,7
887295,20583,9
887295,20853,8
887295,21431,4
887295,21855,9
887295,23289,8
887295,25159,7
887295,27655,4
887295,28623,6
887295,28825,8
887295,30240,8
887295,30276,8
887295,30654,8
887295,30831,8
887295,32615,7
887295,32729,7
887295,33352,0
91288,16,9
91288,20,0
91288,26,0
91288,31,0
91288,47,0
91288,61,0
91288,65,0
91288,67,0
91288,93,0
91288,121,10
91288,199,9
91288,245,0
91288,256,9
91288,268,0
91288,357,0
91288,387,0
91288,395,0
91288,710,0
91288,759,0
91288,801,0
91288,834,0
91288,849,9
91288,918,0
91288,936,0
91288,1222,0
91288,1698,0
91288,1726,0
91288,1818,0
91288,2026,0
91288,2034,9
91288,2129,0
91288,2404,0
91288,2593,0
91288,2890,0
91288,2926,0
91288,2952,0
91288,3358,0
91288,3588,0
91288,3652,0
91288,3784,0
91288,3901,0
91288,4081,0
91288,4087,0
91288,4107,0
91288,4181,10
91288,4472,8
91288,4725,8
91288,4884,0
91288,4975,6
91288,5030,0
91288,5042,0
91288,5118,7
91288,5204,0
91288,5355,0
91288,5530,9
91288,5630,0
91288,6205,0
91288,6213,0
91288,6512,0
91288,6637,0
91288,6773,0
91288,6802,0
91288,7148,0
3020715,21,0
3020715,32,0
3020715,33,0
3020715,67,0
3020715,76,6
3020715,121,7
3020715,150,7
3020715,199,9
3020715,210,7
3020715,226,7
3020715,256,7
3020715,269,0
3020715,272,0
3020715,323,6
3020715,387,8
3020715,457,7
3020715,578,7
3020715,710,4
3020715,849,8
3020715,856,0
3020715,877,7
3020715,1210,7
3020715,1559,7
3020715,1594,8
3020715,1723,0
3020715,1840,6
3020715,1943,8
3020715,2034,7
3020715,2164,0
3020715,2596,0
3020715,2759,7
3020715,2904,8
3020715,2952,7
3020715,3091,0
3020715,3229,0
3020715,3420,8
3020715,3457,5
3020715,3588,7
3020715,3594,0
3020715,3901,8
3020715,3927,0
3020715,4063,0
3020715,4081,7
3020715,4192,0
3020715,4224,7
3020715,4282,8
3020715,4382,7
3020715,4477,7
3020715,4898,8
3020715,5079,7
3020715,5177,7
3020715,5342,6
3020715,5530,6
3020715,6444,7
3020715,6974,0
3020715,7311,9
3020715,7662,6
3020715,8074,5
3020715,8407,0
3020715,8525,7
3020715,8676,0
3020715,8769,0
3020715,8915,0
3020715,8937,7
3020715,9074,8
3020715,9617,7
3020715,9656,0
3020715,9736,4
3020715,9834,7
3020715,9941,0
3020715,10213,0
3020715,10372,0
3020715,10396,6
3020715,10490,6
3020715,10568,7
3020715,10800,8
3020715,11111,7
3020715,11235,0
3020715,11499,7
3020715,11597,8
3020715,12531,7
3020715,12549,6
3020715,13125,7
3020715,13535,7
3020715,14075,7
3020715,14131,7
3020715,14227,7
3020715,15051,7
3020715,15379,6
3020715,15689,8
3020715,16067,7
3020715,16512,5
3020715,16524,6
3020715,16742,5
3020715,16918,7
3020715,17074,8
3020715,17247,6
3020715,17265,7
3020715,17895,7
3020715,18119,0
3020715,18897,7
3020715,19163,6
3020715,19369,7
3020715,19769,5
3020715,22043,0
3020715,23289,7
3020715,24439,7
3020715,27775,0
3020715,28249,0
3020715,28851,0
3020715,30503,0
3020715,30544,0
3020715,32282,7
194199,19,10
194199,24,7
194199,26,8
194199,31,5
194199,32,10
194199,43,8
194199,73,8
194199,97,0
194199,145,0
194199,147,8
194199,150,0
194199,164,7
194199,189,5
194199,196,4
194199,228,7
194199,237,5
194199,256,0
194199,267,8
194199,357,5
194199,390,5
194199,430,7
194199,442,4
194199,467,9
194199,477,7
194199,513,0
194199,529,0
194199,936,5
194199,1530,7
194199,1887,7
194199,2508,0
194199,2593,7
194199,2787,4
194199,2924,8
194199,2963,8
194199,3225,5
194199,3420,0
194199,3655,0
194199,3784,8
194199,4437,5
194199,4896,0
194199,4898,0
194199,5042,0
194199,5150,0
194199,5177,0
194199,5204,6
194199,5300,0
194199,5356,0
194199,5630,7
194199,5671,0
194199,5678,0
194199,5682,0
194199,6007,7
194199,6033,0
194199,6351,7
194199,6500,4
194199,6802,0
194199,6862,8
194199,6880,0
194199,6922,4
194199,6974,0
194199,7647,8
194199,7817,7
194199,8129,0
194199,8915,0
194199,9074,0
194199,9314,0
194199,9367,0
194199,9969,0
194199,10165,8
194199,10278,0
194199,10357,8
194199,10372,0
194199,10397,0
194199,10620,0
194199,10790,7
194199,10793,0
194199,10863,8
194199,11061,10
194199,11741,9
194199,14719,8
194199,17265,0
194199,17895,0
194199,22297,8
194199,23277,0
194199,23289,0
194199,28701,8
488,1,9
488,32,8
488,60,8
488,76,0
488,114,0
488,133,8
488,136,0
488,147,8
488,196,7
488,240,9
488,241,0
488,256,8
488,257,8
488,267,7
488,317,9
488,329,9
488,330,0
488,405,0
488,442,0
488,457,0
488,486,9
488,512,7
488,530,7
488,552,0
488,934,0
488,1313,0
488,1519,0
488,1571,0
488,1699,0
488,1735,0
488,1840,0
488,1889,0
488,2025,0
488,3712,0
488,4901,0
488,6166,0
488,7769,0
488,8074,0
488,9471,0
488,9919,0
488,9936,0
488,10163,0
488,10213,0
488,10620,8
488,10719,0
488,10863,0
488,11757,10
488,13601,0
488,14719,0
488,15451,0
488,15809,0
488,16524,0
488,18679,0
488,20787,0
488,23755,0
488,24439,0
488,31404,0
488,35062,0
393855,1,7
393855,19,8
393855,24,8
393855,31,0
393855,32,0
393855,53,6
393855,66,8
393855,67,7
393855,76,7
393855,134,0
393855,145,0
393855,164,0
393855,165,0
393855,177,0
393855,182,0
393855,205,0
393855,210,6
393855,239,0
393855,240,7
393855,248,0
393855,379,0
393855,486,0
393855,572,0
393855,710,0
393855,846,7
393855,853,0
393855,918,10
393855,1210,8
393855,1222,0
393855,1292,5
393855,1482,5
393855,1519,8
393855,1530,6
393855,1535,7
393855,1559,7
393855,1604,7
393855,1698,0
393855,1723,0
393855,1887,8
393855,1965,0
393855,2144,4
393855,2167,8
393855,2605,8
393855,2889,6
393855,3167,0
393855,3342,0
393855,3457,0
393855,3588,7
393855,3712,7
393855,3785,0
393855,3901,7
393855,4214,0
393855,4722,0
393855,4725,5
393855,4789,0
393855,4898,5
393855,4975,0
393855,5030,8
393855,5112,0
393855,5118,0
393855,5355,6
393855,5678,9
393855,5940,3
393855,5958,7
393855,6347,7
393855,6572,0
393855,6682,0
393855,6702,6
393855,6773,0
393855,6922,6
393855,6956,8
393855,6974,4
393855,7338,8
393855,7647,8
393855,7724,8
393855,7769,6
393855,8536,0
393855,8676,7
393855,9253,7
393855,9379,6
393855,9515,5
393855,9617,0
393855,9936,2
393855,10087,0
393855,10165,8
393855,10209,0
393855,10213,6
393855,10568,8
393855,10578,0
393855,10620,6
393855,10721,7
393855,11179,7
393855,11499,7
393855,11633,6
393855,11757,0
393855,11771,7
393855,12175,5
393855,12549,2
393855,13125,0
393855,14199,0
393855,14289,7
393855,14719,7
393855,15809,7
393855,16011,6
393855,16524,7
393855,16668,0
393855,16706,7
393855,16782,0
393855,16894,7
393855,17074,0
393855,17729,0
393855,18115,7
393855,18229,6
393855,18277,2
393855,18507,7
393855,19369,3
393855,19429,0
393855,20031,7
393855,20853,6
393855,21327,8
393855,21855,0
393855,21995,6
393855,23289,8
393855,23755,7
393855,23847,0
393855,25835,0
393855,28825,7
393855,31240,7
393855,33486,8
184361,1,9
184361,27,0
184361,50,0
184361,61,7
184361,64,10
184361,65,9
184361,121,6
184361,150,0
184361,154,7
184361,164,6
184361,227,0
184361,235,0
184361,239,0
184361,248,7
184361,256,5
184361,272,0
184361,330,0
184361,379,0
184361,387,8
184361,390,0
184361,431,9
184361,433,8
184361,437,5
184361,513,7
184361,889,10
184361,934,0
184361,1195,10
184361,1604,0
184361,1723,0
184361,1827,9
184361,1840,10
184361,1889,0
184361,2026,0
184361,2963,6
184361,3002,0
184361,3225,0
184361,3420,0
184361,3467,10
184361,3503,3
184361,4087,0
184361,4472,9
184361,4789,0
184361,4896,0
184361,4901,0
184361,5030,0
184361,5114,9
184361,5530,5
184361,5667,8
184361,5680,0
184361,5781,0
184361,5940,0
184361,6007,10
184361,6045,7
184361,6201,0
184361,6205,0
184361,6211,0
184361,6512,6
184361,6573,10
184361,6746,0
184361,6922,0
184361,6956,10
184361,7769,0
184361,8277,1
184361,8525,10
184361,9041,2
184361,9289,2
184361,9330,3
184361,9656,2
184361,9756,0
184361,10162,9
184361,10213,0
184361,10588,0
184361,10721,0
184361,10800,0
184361,10897,0
184361,11235,6
184361,11319,8
184361,12467,0
184361,13601,0
184361,14813,8
184361,15583,5
184361,15809,0
184361,17247,4
184361,18247,2
184361,19775,1
184361,19815,7
184361,21995,4
184361,22729,5
184361,23755,4
184361,23847,9
184361,24439,5
184361,27989,7
184361,28171,5
184361,28297,5
184361,28677,8
184361,30503,6
184361,31163,7
184361,31636,5
184361,32182,8
184361,32282,4
184361,33486,8
8209,19,10
8209,26,0
8209,27,0
8209,45,8
8209,132,8
8209,136,8
8209,145,6
8209,147,7
8209,169,5
8209,237,7
8209,245,9
8209,433,5
8209,572,6
8209,834,5
8209,918,10
8209,1222,8
8209,1292,7
8209,1482,9
8209,1571,0
8209,1840,8
8209,2025,7
8209,2404,8
8209,2476,8
8209,2581,8
8209,2596,9
8209,2605,7
8209,2889,6
8209,3167,8
8209,3299,7
8209,3702,10
8209,3927,9
8209,4654,8
8209,5042,4
8209,5060,9
8209,5681,9
8209,6594,0
8209,6675,7
8209,6682,7
8209,6922,8
8209,7193,9
8209,7593,5
8209,7674,8
8209,7724,9
8209,7791,0
8209,8129,9
8209,8424,5
8209,9513,8
8209,9515,1
8209,9919,7
8209,10012,6
8209,10798,7
8209,10863,8
8209,12355,9
8209,12413,5
8209,14749,8
8209,14833,6
8209,15225,7
8209,16001,9
8209,16668,7
8209,18153,8
8209,18247,4
8209,18507,9
8209,19769,6
8209,20541,8
8209,21843,8
8209,21995,0
8209,23281,8
8209,24439,7
8209,24833,6
8209,25159,0
8209,27775,6
8209,28677,7
8209,31636,6
8209,32182,0
8209,32729,8
1340073,1,10
1340073,5,9
1340073,19,0
1340073,21,9
1340073,32,10
1340073,43,10
1340073,48,8
1340073,60,0
1340073,67,6
1340073,71,9
1340073,76,7
1340073,97,0
1340073,101,7
1340073,114,6
1340073,134,7
1340073,202,0
1340073,223,8
1340073,235,0
1340073,384,8
1340073,405,7
1340073,430,7
1340073,431,0
1340073,442,7
1340073,467,8
1340073,468,8
1340073,528,0
1340073,552,0
1340073,585,9
1340073,877,8
1340073,969,8
1340073,1015,0
1340073,1195,7
1340073,1530,8
1340073,1535,8
1340073,1559,9
1340073,1686,8
1340073,1699,8
1340073,1735,7
1340073,1887,7
1340073,2236,8
1340073,2889,7
1340073,3091,8
1340073,3342,7
1340073,3455,0
1340073,3467,0
1340073,3702,0
1340073,3782,8
1340073,3784,8
1340073,4186,7
1340073,4720,0
1340073,4789,9
1340073,4898,0
1340073,5277,7
1340073,5530,0
1340073,5681,9
1340073,5958,7
1340073,6030,7
1340073,6213,5
1340073,6347,0
1340073,6512,7
1340073,6747,7
1340073,6880,7
1340073,6956,8
1340073,7193,0
1340073,7590,0
1340073,8277,4
1340073,8675,0
1340073,8841,5
1340073,8888,8
1340073,9260,7
1340073,9367,5
1340073,9379,0
1340073,9479,5
1340073,9513,0
1340073,9617,7
1340073,9736,0
1340073,9969,10
1340073,10020,0
1340073,10209,0
1340073,10397,0
1340073,10521,8
1340073,10578,5
1340073,10620,7
1340073,10798,0
1340073,10863,0
1340073,11319,7
1340073,11757,0
1340073,11843,8
1340073,11887,8
1340073,11981,8
1340073,12293,7
1340073,12413,7
1340073,13333,7
1340073,13659,7
1340073,14075,7
1340073,14131,8
1340073,14345,7
1340073,14967,7
1340073,15315,7
1340073,16417,4
1340073,16498,8
1340073,16524,7
1340073,16742,7
1340073,16894,8
1340073,16918,9
1340073,17074,9
1340073,17265,9
1340073,20031,7
1340073,20057,7
1340073,20689,0
1340073,21855,0
1340073,22789,9
1340073,23283,0
1340073,23289,7
1340073,23321,8
1340073,24833,8
1340073,27787,7
1340073,27899,0
1340073,28497,7
1340073,28701,8
1340073,28851,0
1340073,30296,7
1340073,30307,5
1340073,32281,0
1340073,33486,9
3095,20,6
3095,50,6
3095,57,7
3095,65,8
3095,71,9
3095,72,9
3095,79,9
3095,249,6
3095,270,5
3095,376,6
3095,431,5
3095,457,10
3095,481,7
3095,512,7
3095,861,8
3095,969,8
3095,1313,5
3095,1519,4
3095,1723,8
3095,1887,10
3095,2001,10
3095,2025,8
3095,2251,10
3095,2404,6
3095,2476,7
3095,2966,8
3095,3455,9
3095,3652,7
3095,3702,8
3095,5114,6
3095,5341,8
3095,5507,0
3095,6114,7
3095,6211,8
3095,6862,6
3095,6880,6
3095,8074,6
3095,9253,8
3095,10800,9
3095,11577,8
3095,11741,10
3095,12189,8
3095,12531,8
3095,14349,7
3095,18115,7
3095,20583,7
3095,28701,9
3095,28907,8
3095,31637,6
45192,21,10
45192,43,7
45192,53,0
45192,63,7
45192,73,7
45192,136,0
45192,147,8
45192,199,7
45192,228,0
45192,263,8
45192,270,8
45192,323,8
45192,357,0
45192,379,0
45192,384,8
45192,387,9
45192,457,0
45192,572,7
45192,710,7
45192,1015,8
45192,1195,0
45192,1519,8
45192,1562,7
45192,1575,9
45192,1689,9
45192,1698,8
45192,1943,6
45192,2236,8
45192,2418,7
45192,2581,8
45192,2596,7
45192,2952,10
45192,2963,0
45192,3167,9
45192,3782,8
45192,4087,8
45192,4214,6
45192,4224,7
45192,4565,0
45192,4722,8
45192,4725,8
45192,5060,0
45192,5081,9
45192,5112,0
45192,5205,7
45192,5507,0
45192,6512,8
45192,6956,0
45192,7311,0
45192,7817,8
45192,8277,7
45192,8408,7
45192,8676,8
45192,8795,0
45192,8841,0
45192,9379,7
45192,9513,0
45192,9834,0
45192,10087,8
45192,10379,8
45192,11061,0
45192,11179,0
45192,11433,0
45192,11499,0
45192,11843,8
45192,12365,0
45192,12445,0
45192,13599,0
45192,13601,0
45192,13759,0
45192,14467,0
45192,14513,8
45192,14713,0
45192,15809,0
45192,16512,0
45192,21843,7
45192,21881,0
45192,23277,0
45192,23755,0
45192,28851,7
45192,30123,0
45192,30276,8
45192,31043,7
45192,31240,0
45192,31637,8
45192,32282,8
61252,30,7
61252,66,10
61252,120,0
61252,195,7
61252,196,6
61252,199,8
61252,226,10
61252,356,0
61252,523,0
61252,856,10
61252,1827,0
61252,2476,5
61252,2508,0
61252,2927,0
61252,3167,0
61252,3358,9
61252,3667,10
61252,4192,0
61252,5042,10
61252,5530,0
61252,5630,0
61252,6351,0
61252,6594,0
61252,6922,7
61252,7311,0
61252,8129,0
61252,8460,7
61252,8675,0
61252,8769,8
61252,9989,10
61252,10020,8
61252,10087,10
61252,10162,10
61252,10213,0
61252,10357,10
61252,10490,0
61252,10620,5
61252,10719,7
61252,11433,7
61252,11761,10
61252,12175,8
61252,13601,7
61252,14131,9
61252,15051,10
61252,15225,7
61252,15315,10
61252,15379,10
61252,16417,8
61252,16592,8
61252,17247,10
61252,17549,10
61252,18679,0
61252,19769,0
61252,19775,10
61252,23199,0
61252,23233,0
61252,23283,6
61252,23321,7
61252,23847,8
61252,26243,6
61252,27655,5
61252,27775,7
61252,28825,7
61252,28907,8
61252,28999,7
61252,29786,10
61252,30015,0
61252,30123,9
61252,30296,7
61252,31442,8
61252,31478,9
61252,32542,7
61252,32615,8
61252,33206,9
61252,33486,0
61252,33487,6
17718,19,0
17718,20,8
17718,50,7
17718,66,7
17718,72,8
17718,101,7
17718,114,8
17718,121,9
17718,134,0
17718,145,6
17718,189,7
17718,205,8
17718,210,8
17718,228,8
17718,245,9
17718,267,7
17718,329,9
17718,392,8
17718,405,7
17718,442,7
17718,481,8
17718,530,8
17718,578,8
17718,585,7
17718,813,9
17718,861,7
17718,918,10
17718,1195,7
17718,1535,8
17718,1562,8
17718,1594,7
17718,1686,6
17718,1691,7
17718,1818,8
17718,1840,7
17718,1887,6
17718,1965,6
17718,2251,8
17718,2476,5
17718,2581,9
17718,2952,8
17718,2963,7
17718,3167,8
17718,3230,7
17718,3420,7
17718,3467,5
17718,3503,5
17718,3652,7
17718,3655,7
17718,3667,6
17718,3702,8
17718,3731,8
17718,3901,6
17718,3958,7
17718,4280,7
17718,4477,9
17718,4901,7
17718,4981,7
17718,5204,6
17718,5909,6
17718,6007,7
17718,6045,8
17718,6205,5
17718,6211,8
17718,6547,7
17718,6594,8
17718,6637,7
17718,6702,8
17718,7311,7
17718,7785,8
17718,8525,7
17718,8888,7
17718,9617,6
17718,9941,9
17718,9969,10
17718,10161,7
17718,10162,7
17718,10209,6
17718,10521,7
17718,10719,6
17718,10800,8
17718,10863,7
17718,11013,6
17718,11577,7
17718,11759,7
17718,11761,7
17718,11981,8
17718,13759,8
17718,14075,8
17718,14199,5
17718,14349,7
17718,14467,7
17718,14967,7
17718,15225,7
17718,15315,6
17718,15379,5
17718,16512,6
17718,16524,7
17718,16592,5
17718,16706,7
17718,16742,8
17718,17265,8
17718,17895,6
17718,18115,8
17718,18153,6
17718,18277,6
17718,18671,7
17718,18679,7
17718,18897,7
17718,20057,7
17718,21603,6
17718,21843,7
17718,22043,7
17718,23281,7
17718,24833,7
17718,25835,8
17718,26243,6
17718,27989,7
17718,28223,7
17718,30123,7
17718,30240,7
17718,31163,7
17718,31636,6
17718,31859,7
17718,32615,8
491403,32,0
491403,33,4
491403,44,0
491403,50,0
491403,72,0
491403,76,7
491403,79,0
491403,98,0
491403,114,0
491403,157,8
491403,164,0
491403,226,0
491403,228,0
491403,241,8
491403,256,0
491403,267,0
491403,317,7
491403,355,0
491403,430,0
491403,431,0
491403,433,0
491403,527,0
491403,813,0
491403,820,0
491403,877,0
491403,918,10
491403,934,0
491403,1015,8
491403,1118,0
491403,1195,0
491403,1536,8
491403,1594,0
491403,1691,0
491403,2104,0
491403,2144,6
491403,2494,0
491403,2759,0
491403,2889,0
491403,2927,0
491403,3002,0
491403,3225,0
491403,3358,0
491403,3420,0
491403,3467,0
491403,3712,0
491403,4063,0
491403,4081,0
491403,4186,8
491403,4192,9
491403,4224,8
491403,4280,0
491403,4581,0
491403,4744,8
491403,5114,0
491403,5525,8
491403,5678,0
491403,5958,0
491403,6351,9
491403,6444,0
491403,6500,0
491403,6547,8
491403,6572,0
491403,6675,0
491403,6707,0
491403,6862,0
491403,7079,0
491403,7592,0
491403,7769,0
491403,8129,0
491403,8630,7
491403,9617,0
491403,9736,7
491403,9919,7
491403,10030,0
491403,10110,8
491403,10278,6
491403,10521,0
491403,10790,0
491403,10793,0
491403,11061,0
491403,11111,0
491403,11319,0
491403,11617,7
491403,11741,0
491403,11759,0
491403,11761,0
491403,11785,0
491403,12467,0
491403,14289,0
491403,14345,0
491403,14467,0
491403,14713,0
491403,15689,0
81456,64,8
81456,65,0
81456,134,8
81456,147,9
81456,150,9
81456,355,8
81456,529,0
81456,849,9
81456,856,0
81456,934,9
81456,1530,10
81456,2167,0
81456,3225,7
81456,3467,8
81456,3731,7
81456,4214,0
81456,4752,0
81456,4896,8
81456,4981,9
81456,4999,8
81456,6030,9
81456,6114,8
81456,6746,9
81456,6747,0
81456,6880,7
81456,7311,0
81456,7724,9
81456,8277,8
81456,8408,7
81456,8460,7
81456,8676,9
81456,9330,7
81456,9479,5
81456,10067,8
81456,10079,5
81456,10155,9
81456,10588,0
81456,11013,8
81456,11111,9
81456,11757,9
81456,11887,9
81456,11933,8
81456,12189,9
81456,12445,8
81456,13161,7
81456,13333,9
81456,13367,8
81456,14131,9
81456,14345,7
81456,14467,8
81456,14833,7
81456,16011,9
81456,17074,10
81456,17247,8
81456,18671,9
81456,18679,9
81456,19775,9
81456,20031,9
81456,20689,4
81456,22147,0
81456,22199,0
81456,22535,9
81456,23199,8
81456,25397,7
81456,26243,8
81456,27655,0
81456,28223,0
81456,28999,0
81456,30015,0
81456,31043,0
81456,31964,9
81456,32282,8
81456,33206,0
81456,33487,0
287641,1,9
287641,16,7
287641,21,10
287641,26,8
287641,44,10
287641,71,9
287641,120,8
287641,174,7
287641,210,0
287641,225,7
287641,232,9
287641,248,8
287641,267,8
287641,329,8
287641,357,8
287641,390,7
287641,405,9
287641,457,9
287641,467,9
287641,469,8
287641,523,8
287641,528,0
287641,710,8
287641,790,9
287641,856,9
287641,877,9
287641,889,10
287641,969,0
287641,1210,8
287641,1689,5
287641,1698,8
287641,1735,10
287641,1827,10
287641,2001,9
287641,2476,8
287641,2593,0
287641,2904,9
287641,2924,0
287641,2952,9
287641,3002,8
287641,3594,5
287641,4548,8
287641,4720,7
287641,4725,8
287641,4835,7
287641,4999,8
287641,5114,10
287641,6573,8
287641,6675,10
287641,7311,0
287641,7592,8
287641,7769,9
287641,7817,8
287641,8516,8
287641,9314,9
287641,9736,7
287641,9863,0
287641,9941,9
287641,10030,10
287641,10163,7
287641,10397,8
287641,10408,0
287641,10588,8
287641,10620,9
287641,10790,0
287641,11061,0
287641,11235,8
287641,11761,7
287641,11887,9
287641,12189,8
287641,12413,9
287641,12531,10
287641,12967,7
287641,13599,8
287641,13659,7
287641,13759,9
287641,14075,9
287641,14813,7
287641,15225,4
287641,16512,8
287641,18247,0
287641,20689,9
287641,21405,9
287641,21561,7
287641,21843,8
287641,22147,9
287641,23199,9
287641,23283,9
287641,28223,8
287641,28623,9
287641,29803,8
287641,31043,10
287641,31478,9
287641,31637,9
287641,32542,8
287641,32937,8
1594381,21,0
1594381,24,0
1594381,30,9
1594381,31,8
1594381,32,6
1594381,48,0
1594381,120,0
1594381,145,0
1594381,150,0
1594381,154,10
1594381,195,0
1594381,223,6
1594381,227,8
1594381,240,0
1594381,269,10
1594381,272,0
1594381,330,0
1594381,392,0
1594381,412,0
1594381,457,0
1594381,849,10
1594381,934,0
1594381,1482,9
1594381,1604,0
1594381,1689,0
1594381,1840,9
1594381,2104,0
1594381,2236,0
1594381,2472,8
1594381,2476,5
1594381,2889,10
1594381,2923,0
1594381,3299,0
1594381,3467,0
1594381,3588,8
1594381,3655,0
1594381,3784,8
1594381,4186,0
1594381,4224,7
1594381,4725,7
1594381,5114,10
1594381,5356,9
1594381,5678,0
1594381,5940,7
1594381,6030,9
1594381,6045,0
1594381,6573,9
1594381,6702,10
1594381,6707,7
1594381,6747,7
1594381,6772,0
1594381,6895,8
1594381,6956,8
1594381,6974,8
1594381,7059,10
1594381,7627,0
1594381,7724,6
